id,Age
15119,11.771297751988229
15120,12.117931230237666
15121,6.152706750357997
15122,16.2796944745458
15123,7.953261731288658
15124,5.396217978616762
15125,11.775972817868922
15126,8.566444414249947
15127,6.407047181095135
15128,10.72741721763178
15129,9.929290934213679
15130,5.956574826628786
15131,7.033470132390394
15132,10.401689470317926
15133,8.397494065651887
15134,5.754324068590797
15135,6.729596640195907
15136,12.900571850611444
15137,8.48617731170618
15138,11.434442203902304
15139,10.776895395418943
15140,6.86730113308304
15141,11.64255296186365
15142,13.364119808408788
15143,5.684023850133273
15144,5.317652043786253
15145,7.584316588450614
15146,9.390698345436885
15147,10.386993984089312
15148,5.663617851261519
15149,10.425197708099246
15150,9.751319455448483
15151,10.427574072087175
15152,8.831493605792193
15153,10.093357056969337
15154,9.005400727403236
15155,9.513796238089036
15156,8.813590690066423
15157,4.579667373207463
15158,14.786326316681029
15159,6.587380324699953
15160,12.81421260897605
15161,8.327970559837013
15162,7.1234102718477805
15163,11.08030659161825
15164,10.309520402229479
15165,7.19586693600457
15166,8.486801266693407
15167,9.512007983784784
15168,13.385809324408719
15169,5.763871523456193
15170,7.552199715277508
15171,9.269902503105094
15172,14.295503897824176
15173,7.299797943126389
15174,4.471479533162154
15175,12.392408311890303
15176,7.775759057550813
15177,10.886944955179592
15178,9.071907576652295
15179,14.352936467725065
15180,10.964065481143795
15181,11.510481728844189
15182,10.391801801938394
15183,12.701518070900985
15184,10.3753748622083
15185,9.530680032295388
15186,7.281860357642803
15187,7.762183294552964
15188,8.628712278926512
15189,9.671026187357146
15190,9.35357194701587
15191,9.428974975879568
15192,11.312143656210239
15193,10.084741896049792
15194,10.813527139015196
15195,9.787193291523838
15196,5.80402421316706
15197,10.617033702277155
15198,11.02824097554864
15199,5.988791266082184
15200,11.390359826394462
15201,8.92375430139639
15202,8.782955767712437
15203,11.207671378309072
15204,6.424350461236941
15205,7.940458210298671
15206,12.021147515813537
15207,9.510487126983527
15208,9.032468788267312
15209,8.32766925708659
15210,9.987290433713198
15211,8.906850128088037
15212,8.526488416482952
15213,10.758373489182592
15214,6.256093804265905
15215,11.296683304517398
15216,4.942100275169795
15217,7.828979647380162
15218,9.897596265017954
15219,11.366370810892105
15220,10.92406280136151
15221,10.200207588708428
15222,11.910833389056759
15223,16.695065816230752
15224,6.999101785902317
15225,11.498420449592256
15226,8.97440520937112
15227,10.799762172359836
15228,14.028454273128615
15229,10.236797804949944
15230,10.184509677934743
15231,12.283432061828426
15232,10.668742341198255
15233,9.593118387695156
15234,10.50810921546729
15235,8.391448441704929
15236,9.846155953297819
15237,6.622271397780208
15238,12.729031184388985
15239,10.638449945602535
15240,10.629912114944062
15241,8.759992182146622
15242,10.28925683052729
15243,4.041317521633011
15244,15.187571157420532
15245,9.655868251570084
15246,9.19873402018123
15247,10.826239793792881
15248,9.63955536824435
15249,9.710112101154433
15250,11.840761030915745
15251,9.196307923851087
15252,9.030059962173063
15253,11.073805604925683
15254,10.288109620947766
15255,6.801091436141771
15256,6.880904227920016
15257,10.77147968906701
15258,10.820457184339041
15259,7.50907429947628
15260,12.693112165303937
15261,9.612083488538318
15262,8.562537593482622
15263,14.145546432944764
15264,11.52286588200762
15265,11.692603373894608
15266,11.14523226943082
15267,9.056111313155226
15268,10.015950313545728
15269,9.347647542045362
15270,12.761101791574877
15271,5.498181963720383
15272,7.894106561439472
15273,8.433114233434802
15274,6.722015681829667
15275,10.653928281680564
15276,5.220187972269577
15277,10.32665118387742
15278,3.518149090129614
15279,10.587131971211612
15280,10.659998961712338
15281,10.604717469882234
15282,5.097531433040973
15283,9.503559847481496
15284,8.121837983909657
15285,11.108167332020681
15286,11.408956082777417
15287,9.509340565389353
15288,11.901083540064253
15289,7.746575183069053
15290,15.333723724663013
15291,5.522204414993293
15292,8.983394799382838
15293,7.536504083188941
15294,10.714544794634465
15295,9.256895903424782
15296,17.8116177744883
15297,6.593605480739058
15298,5.828066171967282
15299,11.499356135466243
15300,8.368967498465713
15301,9.763099152638013
15302,7.077492311977709
15303,10.550283832840943
15304,12.496418121356037
15305,12.331626382888409
15306,5.663983231284381
15307,7.023625992186857
15308,11.730550118530292
15309,9.708904124349942
15310,12.999897135224312
15311,19.140242980142915
15312,10.809097786278098
15313,9.616973520489687
15314,9.64258700504188
15315,12.00068454096118
15316,11.973083479518815
15317,9.531961827328212
15318,7.217242206111094
15319,13.284386938072469
15320,4.943730268757018
15321,6.221895647333721
15322,9.101275634531698
15323,8.63743648961806
15324,9.191162961530493
15325,10.092163994172633
15326,8.197220037734123
15327,7.4295708939978695
15328,11.755888868964748
15329,11.114397267729515
15330,5.188124040270195
15331,6.563321542125371
15332,10.917112773752677
15333,9.793130875870954
15334,13.407907991606724
15335,7.505426962932239
15336,4.43833033656072
15337,8.362204794403212
15338,13.44028145070667
15339,17.07431545996296
15340,12.605388021499682
15341,7.719483508580296
15342,11.213398114167108
15343,9.673501431185654
15344,8.872210734211436
15345,12.240305626601907
15346,8.484385602603002
15347,9.506740028325817
15348,9.020431614844394
15349,7.0753793649504555
15350,9.63532511835508
15351,16.038362749746778
15352,6.875285883443889
15353,5.598854917060806
15354,11.56613575725207
15355,9.857452986004283
15356,11.212249619782735
15357,11.066875036606657
15358,11.594923364724787
15359,10.974594422717416
15360,9.619387301190073
15361,8.537341132664874
15362,8.936038471070306
15363,11.259826106478364
15364,13.279982101602997
15365,7.240851948793834
15366,8.195228587882362
15367,10.850587972079996
15368,7.316793554718893
15369,8.67477786021984
15370,11.793020111780637
15371,7.619919683899141
15372,10.853811981498506
15373,12.22871252673866
15374,10.397636656577756
15375,7.57321642207119
15376,9.979923776270445
15377,10.510482986517694
15378,8.464021066626497
15379,12.257259547382755
15380,9.466684773092018
15381,11.887191365429022
15382,6.112347118487562
15383,8.191175761699464
15384,11.459783596526155
15385,11.786288667586433
15386,8.581042115531057
15387,11.56641901801385
15388,9.81198797283082
15389,13.215476516214984
15390,11.489315287611337
15391,7.860109962140385
15392,11.514178178298806
15393,13.138812353390346
15394,10.140099862311729
15395,8.417922655312159
15396,9.43970424634652
15397,13.987388837347854
15398,7.240160590660783
15399,7.712286396902213
15400,7.026320957397235
15401,7.90501380745958
15402,6.946398953934443
15403,10.63346787479691
15404,11.252743829813872
15405,8.0163257328949
15406,11.376241047109236
15407,9.679789605144126
15408,18.424673599209214
15409,15.310837932937734
15410,7.430522200215484
15411,10.7643827133806
15412,10.056288813156817
15413,4.635275214464175
15414,6.908074883593844
15415,5.7925955960610755
15416,11.128286033549655
15417,11.137335876553186
15418,8.971586358085894
15419,11.802992863672943
15420,7.803200281115252
15421,9.139230897843735
15422,9.766809599620256
15423,5.912716409409654
15424,7.082175655284015
15425,12.026569367895712
15426,10.693373633823153
15427,13.069630879073923
15428,8.29234555290622
15429,11.63977573184774
15430,16.41747264065725
15431,7.233810081686229
15432,10.87208980302388
15433,10.205392087166612
15434,11.454910696401534
15435,11.198246082806293
15436,5.864266543595064
15437,12.425256232812783
15438,10.603144306975283
15439,9.454222271226126
15440,13.189349908433808
15441,11.443675366536961
15442,10.617837661158536
15443,9.388466467188934
15444,10.092087337637718
15445,11.517935105351828
15446,12.796891282071423
15447,6.646186000094711
15448,10.192197635254239
15449,8.790720791497394
15450,10.607534301257713
15451,9.472594865073498
15452,11.576707029445599
15453,11.345370514863768
15454,10.912909088701989
15455,12.99729516545293
15456,10.292006730067492
15457,12.19306804717825
15458,5.636162074268146
15459,9.103246404580695
15460,8.831897409784684
15461,9.157624745981597
15462,9.546169073290256
15463,10.39203525074819
15464,11.7555368758658
15465,10.136497729186836
15466,14.535207413614208
15467,6.514468314879085
15468,4.866578142100749
15469,8.995919760464925
15470,7.783042015615849
15471,10.096167864221108
15472,10.70509099121347
15473,7.035315779708954
15474,11.380986732590664
15475,7.253005178218615
15476,10.384853938383898
15477,9.333777957050032
15478,10.237149282590316
15479,12.736448282371214
15480,11.633106164685447
15481,8.72948371902206
15482,7.90248887789855
15483,8.42865778188054
15484,10.52822055238759
15485,15.468172143349438
15486,7.636601531972587
15487,9.04542552686435
15488,6.7796606036261755
15489,6.1394950593070865
15490,7.577135801407798
15491,9.221198103116533
15492,6.397376715369476
15493,9.010595069249026
15494,11.273346809191315
15495,10.643862063861157
15496,11.053043051365336
15497,12.363035842860896
15498,10.65393547554929
15499,13.957912876819504
15500,6.6313881546079925
15501,6.214144214970915
15502,8.641203739345142
15503,12.313112089257917
15504,11.569841803423712
15505,5.036106714787555
15506,8.972516714588783
15507,5.492636491658451
15508,9.836509492817568
15509,11.092985577748713
15510,12.02065550713602
15511,12.815466756183714
15512,9.855747213685763
15513,8.12403791208436
15514,6.85862430905385
15515,5.426572238304257
15516,10.506222396983066
15517,15.523674030432321
15518,10.850946489842308
15519,4.935675399096991
15520,5.442137978857681
15521,9.560742791140594
15522,8.905237978657173
15523,8.138424552814381
15524,10.850015107685723
15525,10.832089885585262
15526,14.269248250243132
15527,11.633600662239377
15528,11.555765054259657
15529,9.381091626905423
15530,11.86280588953353
15531,12.228653536808046
15532,5.669754058139765
15533,14.371059144163294
15534,7.772341266384141
15535,7.431540874426101
15536,6.218168091477842
15537,21.07685198352548
15538,8.333958275560777
15539,10.048242608611597
15540,9.564253654836495
15541,15.289751120450436
15542,13.177651888321355
15543,7.403860918452664
15544,13.73531371466965
15545,6.607594491735945
15546,9.209743771898607
15547,10.415341105869986
15548,8.608471860779192
15549,12.098148792772607
15550,8.63131760986182
15551,15.830047186549518
15552,9.468512073585748
15553,7.58358549151172
15554,10.24557490117027
15555,11.551591924895753
15556,10.86453499393334
15557,12.970616657757425
15558,10.756125068864051
15559,8.46875389314582
15560,10.96192673180501
15561,14.341480707633766
15562,6.461509272630567
15563,14.19233066345409
15564,11.164178311624747
15565,4.894699616501694
15566,7.9150498402513705
15567,9.31125967048228
15568,6.3417347277398886
15569,9.72595599426178
15570,13.802230610036903
15571,6.804863308663832
15572,10.303783905596783
15573,11.629418266529312
15574,6.845842378829738
15575,11.951420271722059
15576,12.750910326460684
15577,11.892476947569195
15578,13.853108635820483
15579,8.04734978520166
15580,9.645299044635806
15581,13.867367046021581
15582,11.24666739865451
15583,7.328982349351773
15584,9.048486695948483
15585,9.77346173918788
15586,7.654778922578789
15587,15.129623468493953
15588,12.305355822916468
15589,7.228874655499219
15590,9.378891905882798
15591,10.296932766097706
15592,10.415442569412884
15593,10.237209111892955
15594,8.754403286924958
15595,12.508412060652434
15596,7.378233912233929
15597,10.205957711829312
15598,10.893331621556012
15599,13.104391277214884
15600,11.710889838173168
15601,7.02317684916931
15602,9.995677565239294
15603,21.053029538142106
15604,13.402131258063463
15605,11.975098048295322
15606,10.775783491364445
15607,6.968667955201363
15608,8.324739633171227
15609,10.481446036782144
15610,15.24888562476944
15611,10.599240069967305
15612,11.328661681083487
15613,10.080676277445985
15614,10.181306399028413
15615,7.64125441927103
15616,6.289763637717869
15617,11.260516498934344
15618,11.638881161302251
15619,14.09057485345523
15620,8.443958093394858
15621,7.641297583940038
15622,12.400006732131299
15623,10.053110520103221
15624,6.523939953539361
15625,10.973053217045308
15626,10.42410889938035
15627,9.099921559336309
15628,9.066207978948107
15629,8.016594566504283
15630,11.808380862177033
15631,9.699599998168912
15632,9.858681759163181
15633,11.816964905157729
15634,11.27183085659657
15635,10.436562821201488
15636,11.223941905936158
15637,7.286115075904978
15638,10.335159958676895
15639,6.217197764194506
15640,10.776370393977619
15641,9.67182148544079
15642,10.933699876324516
15643,9.177677200867613
15644,8.957916388831295
15645,10.564458736116132
15646,8.99360410863183
15647,6.402865839341085
15648,10.71855903337141
15649,11.002109173556816
15650,11.021709742191996
15651,11.779508554414868
15652,11.149906962538806
15653,13.820559504664322
15654,10.202733086152744
15655,10.627773474702794
15656,10.821771265539848
15657,13.716375439214408
15658,6.056442609480569
15659,7.093990517929473
15660,6.381192323853856
15661,10.624210413782736
15662,11.18197375508713
15663,14.196349608494568
15664,9.35279895190402
15665,10.272220728378182
15666,9.825423099231585
15667,12.189797846853436
15668,11.67866851594376
15669,9.01946214684612
15670,7.287637669654581
15671,7.888037223456671
15672,9.136475384821622
15673,5.441219703621722
15674,6.666785930137
15675,10.102126087255616
15676,9.75559204965857
15677,16.099954805028187
15678,9.264863665674767
15679,11.588761509829038
15680,8.946257226458126
15681,13.21458057008231
15682,7.7777822858748396
15683,14.372824264451818
15684,7.263118567075658
15685,5.661240955743147
15686,7.741763916201471
15687,14.85821293215638
15688,9.920470440390833
15689,11.304724369067756
15690,8.37169161065765
15691,8.76694045150442
15692,10.319187516536488
15693,12.376396277866734
15694,10.20418183854072
15695,9.165831397564233
15696,7.109603595531217
15697,9.911395334676442
15698,8.201079029041985
15699,9.226392052159618
15700,9.732100147167394
15701,10.63189606765595
15702,10.197755540698395
15703,10.511963687827544
15704,10.693585555706266
15705,4.312569924930599
15706,4.979389561168719
15707,13.663363204355623
15708,11.1456247099966
15709,10.41432209455954
15710,10.308139938040238
15711,14.578967498824005
15712,6.199900537945453
15713,11.693424667943457
15714,11.996615250072246
15715,10.155782351355361
15716,10.90872446112567
15717,7.453256193110663
15718,12.49269492371123
15719,8.926648137604422
15720,7.511545205963821
15721,7.437764474582632
15722,11.28468447463079
15723,11.767826964920623
15724,11.854108208606009
15725,6.656346072802988
15726,7.664737668936992
15727,9.151336461989171
15728,13.15398477598293
15729,6.700247876716733
15730,5.352616762824973
15731,12.177009128116786
15732,10.055330438292279
15733,10.135657389733657
15734,5.558249227850333
15735,9.365401913370244
15736,13.107946761243134
15737,12.715148242767565
15738,9.799023404630463
15739,10.00614936710786
15740,11.251228802004281
15741,9.651091102714204
15742,10.01875822204905
15743,5.339832249533912
15744,11.955367491742955
15745,4.5206330100928165
15746,11.127164674601135
15747,12.138501648650328
15748,7.877391470463012
15749,7.511752039322436
15750,11.280235820530052
15751,15.917612323132884
15752,7.608368985670499
15753,7.4961845538981855
15754,11.062433091723076
15755,5.206191398060203
15756,6.561261167771568
15757,11.599081295638909
15758,11.445597141177952
15759,8.641133943942751
15760,7.819441740552989
15761,8.021348947696275
15762,9.654684552333945
15763,7.594056212902063
15764,7.7693920027256915
15765,11.210985201403627
15766,9.602364918792368
15767,8.279162883496099
15768,11.41846876894613
15769,7.148864652572082
15770,9.79850753614833
15771,9.84763134558182
15772,10.890249584564755
15773,11.559729772940461
15774,11.166045864196345
15775,8.138763864864686
15776,5.018252223206322
15777,10.13788987909538
15778,9.716939596996209
15779,11.045384825680337
15780,10.79117815611042
15781,9.093328219661961
15782,5.587138766583874
15783,10.4059627034663
15784,10.680721467404725
15785,12.382569653586806
15786,9.182829732733806
15787,6.885548000913911
15788,10.453693347402155
15789,11.28245938511683
15790,12.396641964205143
15791,9.651929414849173
15792,9.743023150352363
15793,8.227920479659069
15794,11.053681412207156
15795,8.479639696569656
15796,8.043101111812902
15797,13.229290436419333
15798,7.836912716452871
15799,14.161597642526312
15800,15.209291576022284
15801,9.820259837318787
15802,6.847197555183257
15803,8.471529617896966
15804,10.273212553818151
15805,10.862195848343775
15806,14.02029645244253
15807,13.161493121723286
15808,8.666078539081958
15809,5.652796048067789
15810,7.165965762721378
15811,7.953403446080403
15812,6.974066556318402
15813,10.160881610685689
15814,5.5423072140611
15815,9.483304599177945
15816,12.763548738211938
15817,10.49343849344223
15818,8.700538969414033
15819,6.651185373349678
15820,9.190805434835443
15821,7.169147992014935
15822,10.03592018879071
15823,9.752811779391571
15824,11.367573141838966
15825,9.730444569695184
15826,10.33275535937423
15827,9.617742782456787
15828,8.138602681733554
15829,8.95548991322492
15830,11.561258199936503
15831,4.722782437877464
15832,8.378634257977048
15833,9.063928841595313
15834,9.269484689039926
15835,12.660286264946876
15836,9.859618241819526
15837,11.454540588401471
15838,9.246520338673168
15839,10.94297146611366
15840,13.099073149887104
15841,10.779354658336278
15842,10.343881521176048
15843,9.319851432907672
15844,6.517353342976398
15845,11.744636709505595
15846,9.06726135955368
15847,11.094921754734791
15848,10.647256973160964
15849,13.672831446708582
15850,8.15696236296771
15851,9.880312068992213
15852,16.683609554784063
15853,9.146742829767266
15854,6.877423672530876
15855,6.880872147488789
15856,11.43016075138695
15857,11.147433369694943
15858,8.45092244981631
15859,11.768540673177577
15860,9.621067160257969
15861,6.670284797642704
15862,11.031649232487526
15863,8.515816712985579
15864,10.5639814560914
15865,10.252525247034809
15866,5.583403665141769
15867,9.75363976633928
15868,12.042616217844994
15869,12.966403337871974
15870,11.333929350584015
15871,9.487797045880862
15872,11.001052345714378
15873,9.576852696250103
15874,7.0451894112575
15875,12.697239069691452
15876,12.5134107302989
15877,9.406560116130144
15878,10.224670305609497
15879,9.295071922867994
15880,8.24889812172699
15881,15.209786959932796
15882,8.835993614502026
15883,10.45666374144295
15884,17.154346754421763
15885,12.248035831510194
15886,10.51623379922787
15887,8.310328105425377
15888,12.22997912797174
15889,5.467016984499446
15890,10.409020903209546
15891,11.5162528265793
15892,6.494673053499229
15893,9.827988953854845
15894,5.859003345842783
15895,10.638947858902606
15896,13.410132025618639
15897,8.20030007182869
15898,15.349896568259654
15899,10.451142401138249
15900,4.582994325814634
15901,10.304766973032542
15902,9.48979415864484
15903,10.677386938745931
15904,7.554822008258448
15905,11.47356057975339
15906,7.216408062277404
15907,11.745140208987554
15908,12.042817588493444
15909,9.212712890772583
15910,9.788938274640604
15911,11.40545190596106
15912,5.7160486865487
15913,11.41245419466805
15914,8.15340953501304
15915,6.570380911988536
15916,10.443482269382326
15917,7.926349036808338
15918,12.59236188983711
15919,9.62648535616268
15920,7.651220983620165
15921,5.082222147892694
15922,8.030620396940304
15923,8.470360313502379
15924,11.586219324935428
15925,11.100367633455495
15926,11.764509774984226
15927,13.04465979565726
15928,5.89938382941853
15929,8.826480119525675
15930,9.58129500545713
15931,10.384767983233958
15932,10.648626104087878
15933,8.317693810538827
15934,13.679392721738706
15935,10.031876146197702
15936,12.752639780564778
15937,6.116102574381283
15938,10.810675395862766
15939,10.532622494381116
15940,6.964505562925154
15941,17.11233404559653
15942,10.524173826836037
15943,16.071033596346716
15944,11.561229539463513
15945,7.580442222527695
15946,8.688275698524366
15947,9.955775421766418
15948,9.522068882665737
15949,8.510853549305963
15950,9.667111735987751
15951,10.53028478120775
15952,7.58452769811609
15953,10.569238536077041
15954,10.537527698039543
15955,5.938822631942034
15956,6.604294706534775
15957,8.89693727179362
15958,11.15746003847048
15959,10.283110523167403
15960,9.181343158087644
15961,10.5393120164229
15962,3.816353215176359
15963,11.58813237534845
15964,8.327834114465206
15965,8.14666242720917
15966,5.221723450165984
15967,8.193008841131398
15968,8.825308511442437
15969,11.019584446413683
15970,7.133681060541049
15971,8.986095262832421
15972,14.181450222266978
15973,10.610316417621416
15974,12.066632631304635
15975,6.271367465370674
15976,11.82029876303731
15977,9.475144607243207
15978,8.063142999353179
15979,9.563040276734444
15980,12.411033747309016
15981,7.338966749261216
15982,8.19553460390043
15983,9.292412486893976
15984,10.703566960215264
15985,12.139414693941932
15986,11.411891455995567
15987,10.976077783080264
15988,9.017592544325732
15989,10.281711003950065
15990,9.778839693463519
15991,5.704456984552874
15992,15.496966777475732
15993,12.217150086191733
15994,12.558170449865
15995,5.7606784826980135
15996,10.450768486245392
15997,14.223747198285006
15998,11.754010733020984
15999,8.848360185700269
16000,13.779263669870158
16001,10.43555590881197
16002,10.695310994526608
16003,12.53709090669961
16004,6.905685073307438
16005,11.368344882943262
16006,8.343564425638652
16007,8.842961517224902
16008,11.246024964769465
16009,6.858524850352053
16010,10.731272542956056
16011,12.110399875373842
16012,4.45252726744105
16013,11.25529158660872
16014,8.873502743483133
16015,13.236706255697788
16016,9.738594686278063
16017,6.448724354069956
16018,10.859284129945046
16019,11.342638018984296
16020,13.135735603608468
16021,5.409928033834167
16022,10.396597497216545
16023,9.519697248939822
16024,14.60395020627707
16025,11.551076931084296
16026,12.056714487356642
16027,15.3056129419186
16028,9.131076994429804
16029,11.171039386295636
16030,5.767858543440364
16031,7.237650799823035
16032,11.787827080739781
16033,11.573087016815796
16034,12.700292910755486
16035,10.826493718879021
16036,6.1822638747929295
16037,12.384688435245593
16038,12.044989285089862
16039,6.074648024055295
16040,10.897334530224246
16041,9.236227393870326
16042,10.58452476607405
16043,14.088981106568237
16044,6.44622233815369
16045,15.626539127867638
16046,10.92308474725746
16047,10.482037753066853
16048,10.668286015752223
16049,11.454503726829245
16050,10.440566611421254
16051,10.772491988638743
16052,9.41322857407169
16053,10.310296729053597
16054,11.145810204569102
16055,9.778667349392117
16056,7.684624172935972
16057,9.175336441885914
16058,8.322435083084379
16059,9.631495103235476
16060,10.063123301684126
16061,12.187385949761525
16062,10.819968553607493
16063,10.430043942706487
16064,6.676582719238498
16065,7.511451583545682
16066,13.664952949642325
16067,9.277412337959282
16068,12.045300544685034
16069,10.4138903861559
16070,7.303638920448964
16071,11.642294754122252
16072,9.653866639035563
16073,10.632056978439076
16074,10.405687107275579
16075,7.559254693999383
16076,11.762753468715598
16077,15.773694911750319
16078,15.0751796811005
16079,11.44489179488787
16080,4.644740867325356
16081,20.48854855708186
16082,11.61418746818502
16083,8.092730120653812
16084,10.245174702051159
16085,10.642916461406573
16086,9.547713811173058
16087,8.996225981321748
16088,10.4602767698894
16089,10.09888181173019
16090,17.671449081088934
16091,12.264588934722758
16092,10.386311781723604
16093,10.039999056949958
16094,14.807567012608363
16095,6.741457217226078
16096,11.69598663389568
16097,10.333629913225712
16098,9.742835087243298
16099,11.900236811830123
16100,11.732725249376355
16101,10.696068341828536
16102,9.10377234790999
16103,11.67360290949603
16104,10.562987352242777
16105,11.310276743180566
16106,9.037571142414698
16107,9.208243979039542
16108,10.230009180388429
16109,11.393903081027355
16110,8.711040812096996
16111,10.042301643855605
16112,10.072868315303612
16113,10.42742712945984
16114,7.332119221429901
16115,6.229989600665026
16116,10.171421117031313
16117,13.513608842117142
16118,8.712645613176205
16119,11.19228365809352
16120,6.06430743982706
16121,12.340776268354297
16122,9.757759113215094
16123,10.818955529169727
16124,11.335508368900072
16125,11.403729728824725
16126,11.268343376333743
16127,10.36446067683703
16128,8.642230272309583
16129,10.125245811221548
16130,13.554258641624608
16131,14.085731639333
16132,8.551710685582195
16133,6.833074537046128
16134,10.214255524279407
16135,8.476491721067191
16136,10.627696919015518
16137,14.767395944780095
16138,9.671674897950126
16139,13.221680649449914
16140,11.4086276003585
16141,10.825280747638885
16142,14.697047848865445
16143,10.25122604750106
16144,6.543023500758006
16145,13.951815047954572
16146,4.869360366054658
16147,8.644489274068277
16148,10.102237107167923
16149,7.862777693892608
16150,10.940580867788974
16151,9.211840272306123
16152,10.378620904559645
16153,7.6827275074983135
16154,12.691596662402954
16155,11.4964351822623
16156,12.225669442994686
16157,8.869191387811782
16158,6.922214860001855
16159,9.299963053225426
16160,9.816728131150684
16161,12.153072162238717
16162,10.00854405017048
16163,11.904247267649797
16164,13.453511467706187
16165,14.739717932764735
16166,11.382451802127298
16167,13.994468184888955
16168,12.106048636830149
16169,9.761500531741437
16170,9.596540976726432
16171,13.666917650924379
16172,12.073074367275522
16173,10.857958743911874
16174,11.405513659113938
16175,12.569660379622366
16176,11.751838922666956
16177,7.13232220757183
16178,13.435323977902506
16179,12.471136376915954
16180,10.26145280680746
16181,10.830802852713717
16182,11.920959409052385
16183,9.130530742529757
16184,9.261157229709458
16185,10.177059509487606
16186,10.654103716243567
16187,10.83153333366651
16188,10.379503942275978
16189,8.398536535049328
16190,12.980512466334178
16191,12.536607170126352
16192,6.576710891307501
16193,10.111503317043136
16194,10.785543597994026
16195,15.299962943921741
16196,8.696725818318853
16197,7.1815528258765715
16198,12.332818985299358
16199,6.451196737424594
16200,10.706156508058077
16201,9.768650408072878
16202,11.610381438318395
16203,10.438498105189367
16204,10.912090673726071
16205,11.707158640764831
16206,6.951521857162945
16207,12.194726578447765
16208,6.234569229983341
16209,13.262170606379991
16210,6.430829310783353
16211,8.411961402031205
16212,13.170432869899589
16213,10.166532543485888
16214,9.370461656706292
16215,9.834930065408262
16216,8.915481936052835
16217,9.952819740110144
16218,15.342123377518174
16219,17.26010047034409
16220,8.660575124736866
16221,11.74972996237645
16222,10.471703959215892
16223,12.469845231791098
16224,11.204907328597212
16225,13.985506539545478
16226,11.389032119177541
16227,6.517822464984121
16228,15.973337707537738
16229,6.249660115868435
16230,11.779438093613223
16231,5.7749156035210865
16232,12.344015715880177
16233,11.766416573397052
16234,9.516672366091804
16235,5.196006988599419
16236,10.750693942842247
16237,10.595926742156635
16238,13.421586456698662
16239,8.75163180862092
16240,9.130069888453912
16241,9.711106386756963
16242,7.583380287965828
16243,10.718923622053136
16244,7.032185931155402
16245,9.681897124349614
16246,6.314306818628873
16247,7.998729290569879
16248,10.056809972245974
16249,5.370582491762007
16250,12.673980858940944
16251,6.7275122176090285
16252,14.309509351855409
16253,10.558750172498382
16254,9.75339530715721
16255,6.453347966361068
16256,11.21497070022771
16257,9.076838434783602
16258,10.72410884390785
16259,13.756633986635471
16260,12.08809408935307
16261,10.854458780217051
16262,10.550094780476964
16263,8.347070318071097
16264,11.395432196771367
16265,13.216207083885159
16266,8.840795181042234
16267,7.848695922079434
16268,18.529440793963815
16269,6.8117030672236965
